Position,Name,Image URL
default,image,imgs/emotion_unknown.png
CEO,James Smith,imgs/emotion_amazing.png
Deputy CEO,Linda Jones,imgs/emotion_horror.png
Section Manager,James Parker,imgs/emotion_hypnotized.png
Section Manager,Sean Donelan,imgs/emotion_injured.png
Section Manager,Lucy Smyth,imgs/emotion_hypnotized.png
Section Team Leader,Edward Knight,imgs/emotion_injured.png
Section Team Leader,Edwin Joy,imgs/emotion_injured.png
Section Team Leader,Jacob Holdings,imgs/emotion_injured.png
Section Team Leader,Lia Lane,imgs/emotion_injured.png
Dr,Jill Reacher,imgs/emotion_japan.png
Dr,Jim Davies,
Dr,Dennis Land,imgs/emotion_jason.png
Dr,Sarah Smith,imgs/emotion_juggler.png
Dr,Jane Jackson,imgs/emotion_kiddy.png
Dr,Sam Carter,imgs/emotion_lol.png
Dr,Dill Jordan,imgs/emotion_jason.png
Dr,Samantha Samson,imgs/emotion_juggler.png
Dr,Dan Jackson,imgs/emotion_kiddy.png
Dr,James Howard,imgs/emotion_lol.png
Dr,James Sleep,
Dr,Daniel Joyce,
Dr,Pagie Davies,
Dr,Phillip Curry,
Dr,Joan Jordan,
Dr,Paul Smith,
Dr,Lewis Daniels,
Student Nurse,Sarah Louise,
Student Nurse,Sara Hill,
Student Nurse,Jamie Jacobson,
Student Nurse,Bob Weaks,
